customernumber;date;salutation;title;domain;datecreated;newsletter;model;paymenttype;deliverytype;invoicepostcode;delivpostcode;voucher;advertisingdatacode;case;numberitems;gift;entry;points;shippingcosts;deliverydatepromised;deliverydatereal;weight;remi;cancel;used;w0;w1;w2;w3;w4;w5;w6;w7;w8;w9;w10;target90
37590;2008-08-03;2;0;8;2008-08-03;0;1;1;1;85; ;0; ;5;2;0;0;0;0;2008-08-05;2008-08-05;749;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0
21996;2008-11-29;0;0;9;2008-11-23;1;3;0;0;91; ;0;BD;4;4;0;1;0;0;2008-12-02;2008-11-30;2224;0;4;0;0;0;0;0;0;0;0;0;0;0;4;0
24270;2008-11-09;1;0;12;2008-11-09;1;1;0;0;84; ;1;AX;1;1;0;0;0;0;2008-11-11;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
3504;2008-06-16;1;0;4;2008-06-16;0;3;0;0;54; ;0;AQ;4;1;0;0;0;0;2008-06-17;2008-06-16;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
9034;2008-07-28;0;0;12;2008-07-28;1;3;2;0;79; ;0; ;3;4;0;1;0;0;2008-08-12;2008-08-12;841;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0
17091;2008-05-24;0;0;12;2008-05-24;0;3;0;0;55; ;0; ;4;2;0;1;0;0;2008-05-27;2008-05-26;447;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
38461;2008-07-30;0;0;8;2008-07-30;1;1;0;0;4; ;0; ;4;1;0;0;0;0;2008-07-31;2008-07-30;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
58556;2008-04-29;1;0;4;2008-04-29;0;1;0;0;6; ;0; ;4;2;0;0;0;0;2008-05-02;2008-04-30;574;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
2428;2008-11-11;1;0;8;2008-11-11;0;1;0;0;35; ;0; ;4;1;0;0;0;0;2008-11-13;2008-11-12;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
4222;2008-09-11;1;0;12;2008-09-11;0;1;2;0;54; ;0; ;1;1;0;0;0;0;2008-09-12;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0
9824;2008-12-19;1;0;4;2008-12-19;0;1;1;1;26; ;0; ;1;1;0;0;0;0;2008-12-23;2008-12-19;304;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
54293;2008-09-24;0;0;9;2008-09-24;0;1;0;0;12; ;0; ;2;2;0;0;0;1;2008-09-26;2008-09-25;342;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
63316;2008-08-03;0;0;9;2008-08-03;1;2;2;0;40;42;1; ;2;3;0;1;0;0;2008-08-05;2008-08-04;1591;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
11653;2008-12-17;1;0;9;2008-12-17;0;1;3;0;66; ;0; ;4;2;0;0;0;0;2008-12-19;2008-12-18;782;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
38937;2008-11-24;1;0;8;2008-11-24;0;1;2;0;21; ;1;BD;4;2;0;0;0;0;2008-11-26;2008-11-25;745;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
40147;2008-12-19;1;0;9;2008-12-19;0;1;0;0;63; ;0; ;4;3;0;0;0;0;2008-12-23;2009-01-08;988;0;0;0;2;0;0;0;0;0;0;0;0;1;0;0
45107;2008-08-18;1;0;12;2008-08-18;0;2;3;0;61; ;1; ;1;3;0;1;0;0;2008-09-02;2008-08-22;563;1;0;0;1;0;0;0;2;0;0;0;0;0;0;0
58058;2008-11-25;1;0;4;2008-11-25;0;1;0;0;54; ;0; ;4;1;0;0;0;0;2008-11-27;2008-11-26;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
31442;2008-10-02;1;0;9;2008-10-02;0;1;1;1;41; ;0; ;5;3;0;0;0;0;2008-10-15;2008-11-01;821;0;2;0;0;0;0;0;0;0;1;0;0;0;0;1
38246;2008-10-27;0;0;2;2008-10-27;0;1;0;0;65; ;1;AX;1;1;0;0;0;0;2008-10-29;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
29363;2008-11-26;0;0;9;2008-11-26;0;3;2;0;64; ;0; ;4;1;0;1;0;0;2008-11-27;2008-11-26;572;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
32298;2008-08-05;0;0;4;2008-08-05;1;2;0;0;44; ;0; ;5;2;0;1;0;0;2008-08-06;2008-08-05;664;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0
14409;2008-06-03;0;0;9;2008-06-03;0;2;2;0;42; ;1; ;1;2;0;1;0;0;2008-06-05;2008-06-06;626;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
51721;2008-05-15;1;0;12;2008-05-15;1;1;1;1;44; ;0; ;5;1;0;0;0;0;2008-05-16;2008-05-15;503;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
42154;2008-08-17;0;0;2;2008-08-17;0;1;2;0;46; ;0; ;4;1;0;0;0;0;2008-08-19;2008-08-18;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
8547;2008-11-04;0;0;0;2008-11-04;1;1;0;0;30; ;0;BD;2;1;0;0;0;0;2008-11-06;0000-00-00;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
65426;2008-07-29;0;0;12;2008-07-29;1;1;2;0;63; ;0;CA;2;1;0;0;0;1;2008-07-30;2008-07-29;613;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1
36221;2008-10-31;0;0;12;2008-10-31;0;1;2;0;35; ;0;BQ;2;1;0;0;0;1;2008-11-14;2008-11-12;325;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1
22856;2008-09-01;1;0;8;2008-09-01;1;1;2;0;49; ;0;BQ;4;2;0;0;0;0;2008-09-03;0000-00-00;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;1
43833;2008-06-15;2;0;1;2008-06-15;1;1;0;0;25; ;1; ;3;5;0;0;0;0;2008-06-17;2008-06-16;1526;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0
59796;2008-05-29;1;0;9;2008-05-29;0;2;0;0;47; ;0; ;2;2;0;1;0;1;2009-06-02;2009-07-08;469;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
52476;2008-08-16;1;0;9;2008-08-16;0;1;0;0;66; ;0; ;2;1;0;0;0;1;2008-08-19;2008-08-18;742;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
25262;2008-06-09;0;0;9;2008-06-09;0;3;3;0;60; ;0; ;4;1;0;1;0;0;2008-06-11;2008-06-10;692;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
29549;2008-05-14;1;0;4;2008-05-14;0;1;0;0;20; ;0;BQ;3;4;0;0;0;0;2008-05-15;2008-05-14;1611;0;0;4;1;3;0;0;0;0;0;0;0;0;0;0
40581;2008-12-21;1;0;9;2008-12-21;0;1;2;0;67; ;0;CA;2;1;0;0;0;0;2008-12-23;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
1667;2008-08-20;0;0;9;2008-08-20;0;1;1;1;55; ;0; ;4;2;0;0;0;0;2008-08-22;2008-08-21;487;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
32245;2008-09-14;0;0;9;2008-09-14;0;1;1;1;95; ;0; ;4;2;0;0;0;0;2008-09-16;2008-09-15;516;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
17864;2008-08-18;0;0;9;2008-08-18;1;2;1;1;41; ;0; ;5;2;0;1;0;0;2008-08-19;2008-08-19;297;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0
36217;2008-10-25;1;0;4;2008-10-25;1;1;2;0;6; ;0; ;3;1;0;0;0;0;2008-10-28;2008-10-27;198;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4862;2008-12-10;0;0;12;2008-12-10;1;1;2;0;57; ;0;BQ;5;3;0;0;0;0;2008-12-12;2008-12-11;1150;0;0;0;1;0;0;0;0;0;0;0;0;0;2;0
45632;2008-07-02;0;0;3;2008-07-02;1;3;2;0;17; ;0; ;3;1;0;1;0;0;2008-08-01;2008-07-03;635;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1
27204;2008-12-16;0;0;12;2008-12-15;0;3;1;1;24; ;0; ;5;2;0;1;0;0;2008-12-17;2008-12-16;1598;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0
19968;2008-05-08;0;0;12;2008-05-08;0;2;0;0;14; ;1; ;1;3;0;1;0;0;2008-05-09;2008-05-08;1048;0;0;0;1;2;0;0;0;0;0;0;0;0;0;0
40102;2008-11-17;0;0;9;2008-11-17;0;3;0;0;55; ;0; ;3;2;0;1;0;0;2008-11-19;2008-11-18;837;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
47131;2008-10-22;0;0;6;2008-10-22;0;1;2;0;12; ;0; ;3;1;0;0;0;0;2008-10-24;2008-10-23;781;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
48265;2008-11-08;1;0;8;2008-11-08;0;1;2;0;57; ;0; ;2;1;0;0;0;1;2008-11-11;2008-11-10;217;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
20388;2008-04-29;0;0;0;2008-04-29;0;2;0;0;50; ;1; ;1;1;0;1;0;0;2008-04-30;2008-04-29;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
55166;2008-11-11;0;0;12;2008-11-11;1;3;0;0;37; ;0; ;3;1;0;1;0;0;2008-11-12;2008-11-12;540;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
8115;2008-10-16;1;0;4;2008-10-16;1;1;0;0;59; ;0; ;4;1;0;0;0;0;2008-10-20;2008-10-17;991;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
46448;2008-08-17;0;0;4;2008-08-17;0;1;0;0;14; ;0; ;1;1;0;0;0;1;2008-08-19;2008-08-18;64;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
30565;2008-06-18;0;0;4;2008-06-18;0;1;2;0;65; ;0; ;3;1;0;0;0;0;2008-06-20;2008-06-19;497;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
35084;2008-10-23;1;0;9;2008-10-23;0;1;0;0;47; ;0; ;3;1;0;0;0;0;2008-10-27;2008-10-24;984;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
39640;2008-11-10;0;0;11;2008-11-10;0;1;0;0;24; ;1;AX;1;1;0;0;0;0;2008-11-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
19759;2008-11-20;0;0;11;2008-11-20;0;1;0;0;80; ;0; ;1;1;0;0;0;0;2008-11-21;2008-11-20;330;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
44018;2008-12-04;0;0;6;2008-12-04;0;1;0;0;56; ;0;BQ;4;3;0;0;0;0;2008-12-25;2009-01-15;684;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0
46027;2008-12-12;0;0;8;2008-12-12;0;1;0;0;50; ;0;BQ;3;3;0;0;0;0;2008-12-26;2009-01-30;829;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0
12177;2008-06-30;2;0;1;2008-06-30;0;1;2;0;36; ;0; ;3;1;0;0;0;0;2008-07-02;2008-07-01;362;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
4961;2008-06-10;0;0;12;2008-06-03;0;2;0;0;41; ;0; ;4;4;0;1;0;0;2008-06-24;2008-06-12;973;4;0;0;3;1;0;0;0;0;0;0;0;0;0;0
59786;2008-12-16;0;0;12;2008-12-16;0;1;3;0;47; ;0; ;3;1;0;0;0;1;2008-12-17;2008-12-16;161;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
36716;2008-07-07;1;0;12;2008-07-07;0;1;3;0;69; ;0; ;2;1;0;0;0;1;2008-07-08;2008-07-08;348;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
61847;2008-06-20;0;0;9;2008-06-20;0;2;0;0;48; ;1; ;1;2;0;1;0;0;2008-06-23;2008-06-20;959;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
2854;2008-04-27;0;0;12;2008-04-27;0;3;0;0;68; ;1;BQ;4;3;0;1;0;0;2008-04-29;2008-04-28;605;3;0;0;1;1;0;0;1;0;0;0;0;0;0;1
41396;2008-06-04;1;0;4;2008-06-04;0;1;1;1;95; ;0;BQ;1;1;0;0;0;0;2008-06-05;2008-06-04;236;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
10972;2008-09-15;0;0;1;2008-09-15;1;2;0;0;32;53;0; ;3;1;0;1;0;0;2008-10-27;2008-10-24;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
11508;2008-12-11;0;0;8;2008-12-11;0;2;2;0;59; ;0; ;3;2;0;1;0;0;2008-12-12;2008-12-11;1059;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
21255;2008-06-03;0;0;11;2008-06-03;0;1;2;0;91; ;0; ;1;1;0;0;0;0;2008-06-04;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
12362;2008-09-02;0;0;8;2008-09-02;1;1;0;0;29; ;0; ;3;3;0;0;0;0;2008-09-03;2008-09-02;585;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
55034;2008-06-06;0;0;4;2008-06-06;0;1;0;0;48; ;0; ;4;2;0;0;0;0;2008-06-10;2008-06-07;926;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
12456;2008-09-12;0;0;11;2008-09-11;0;1;0;0;10; ;0; ;3;2;0;0;0;0;2008-09-15;2008-09-13;1302;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0
59722;2008-12-24;0;0;9;2008-12-24;0;1;2;0;79; ;0;BQ;2;1;0;0;0;0;2008-12-26;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
18286;2008-06-26;0;0;12;2008-06-18;0;1;1;1;79; ;0; ;4;2;0;0;0;0;2008-07-10;2008-07-02;262;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0
6817;2008-12-11;0;0;12;2008-12-11;0;1;3;0;45; ;0;AB;5;1;0;0;0;0;2008-12-15;0000-00-00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
32154;2008-05-21;0;0;12;2008-05-21;0;2;1;1;58; ;0; ;2;1;0;1;0;0;2008-06-04;2008-05-30;582;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
5103;2008-05-27;0;0;5;2008-05-27;0;1;2;0;22; ;0; ;1;1;0;0;0;0;2008-05-29;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
27337;2008-08-29;0;0;4;2008-08-29;0;3;1;1;97; ;0; ;3;1;0;1;0;0;2009-09-01;2008-10-17;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
27544;2008-04-11;2;0;9;2008-04-11;0;1;0;0;80; ;0; ;2;1;0;0;0;1;2008-04-24;2008-04-16;251;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
43513;2008-12-01;0;0;4;2008-12-01;1;1;1;1;93; ;0; ;2;1;0;0;0;0;2008-12-02;2008-12-01;105;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
49401;2008-04-18;2;0;9;2008-04-09;0;1;3;0;80; ;0;BQ;1;1;0;0;0;0;2008-04-21;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
36513;2008-11-05;0;0;8;2008-11-05;0;1;0;0;31; ;0;BQ;1;1;0;0;0;1;2008-11-06;2008-11-06;444;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0
52280;2008-11-12;0;0;9;2008-11-12;0;1;2;0;22; ;0; ;4;1;0;0;0;0;2008-11-14;2008-11-13;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
52227;2008-08-28;0;0;6;2008-08-28;0;2;2;0;42; ;1; ;1;2;0;1;0;1;2008-08-29;2008-08-29;585;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
47471;2008-06-05;0;0;4;2008-06-05;1;1;2;0;53; ;0;BQ;5;6;0;0;0;0;2008-06-06;2008-06-05;1329;0;0;0;1;0;5;0;0;0;0;0;0;0;0;0
26642;2008-04-21;0;0;9;2008-04-21;1;1;0;0;53; ;0;BQ;1;1;0;0;0;1;2008-04-23;2008-04-22;123;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
64734;2008-10-05;1;0;4;2008-10-05;0;2;3;0;52; ;0; ;4;2;0;1;0;0;2008-10-21;2008-11-11;1112;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
61798;2008-04-23;0;0;4;2008-04-23;0;3;1;1;76; ;0; ;5;2;0;1;0;0;2008-04-24;2008-04-24;1918;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
65250;2008-04-25;0;0;9;2008-04-25;0;1;0;0;10; ;0; ;5;5;0;0;0;0;2008-04-29;2008-04-29;2238;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0
3838;2008-09-06;0;0;9;2008-09-06;0;1;1;1;73; ;0;BQ;1;1;0;0;0;0;2008-09-22;2008-09-17;199;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1
30645;2008-04-29;0;0;12;2008-04-29;0;1;0;0;24; ;0; ;5;8;0;0;0;0;2008-05-02;2008-04-30;2393;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0
60331;2008-09-18;0;0;12;2008-09-18;0;1;2;0;15; ;1;AX;1;1;0;0;0;0;2008-09-19;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1
56988;2008-10-13;1;0;9;2008-10-13;0;1;0;0;47; ;0; ;3;1;0;0;0;0;2008-10-15;2008-10-14;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1
15269;2008-09-23;0;0;8;2008-07-28;0;1;2;0;45; ;0;BQ;3;1;0;0;0;1;2008-10-07;2008-10-09;1940;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
11609;2008-08-22;0;0;11;2008-08-22;1;1;0;0;6; ;0; ;4;1;0;0;0;0;2008-08-26;2008-08-23;911;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
48367;2008-08-22;0;0;9;2008-08-22;0;3;1;1;38; ;0; ;4;1;0;1;0;0;2008-08-26;2008-08-23;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
48171;2008-12-18;1;0;8;2008-12-18;0;3;3;0;22; ;0; ;5;2;0;1;0;0;2008-12-22;2008-12-19;1675;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0
49718;2008-05-30;2;0;4;2008-05-30;0;1;2;0;94; ;0; ;4;3;0;0;0;0;2008-06-03;0000-00-00;0;2;0;0;0;0;0;0;0;3;0;0;0;0;0;0
29097;2008-12-06;0;0;4;2008-12-06;0;1;3;0;89; ;0; ;3;2;0;0;0;0;2008-12-09;2008-12-07;237;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
37664;2008-09-06;1;0;4;2008-09-06;0;1;0;0;15; ;1;AR;1;1;0;0;0;0;2008-09-09;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
56500;2008-08-09;2;0;8;2008-08-09;0;1;0;0;6; ;0; ;1;1;0;0;0;0;2008-08-12;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
53735;2008-12-30;1;0;4;2008-12-29;0;2;0;0;41; ;0; ;5;4;0;1;0;0;2008-12-31;2009-01-21;2614;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0
48454;2008-12-08;0;0;8;2008-12-08;1;2;1;1;44; ;0; ;4;3;0;1;0;0;2008-12-10;2008-12-09;1248;0;0;0;2;0;0;0;0;0;0;0;0;0;1;0
52682;2008-08-18;1;0;4;2008-08-18;1;1;3;0;34; ;0; ;3;1;0;0;0;0;2008-08-20;2008-08-19;661;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
53171;2008-05-21;2;0;12;2008-05-21;0;1;0;0;53; ;0; ;5;2;0;0;0;0;2008-05-22;2008-05-21;1407;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
55608;2008-12-04;1;0;3;2008-12-04;1;1;2;0;59; ;0; ;1;1;0;0;0;0;2008-12-08;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
38638;2008-05-20;0;0;0;2008-05-20;1;1;2;0;82; ;0; ;4;2;0;0;0;0;2008-05-22;2008-05-21;874;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
62888;2008-05-04;1;0;12;2008-05-04;0;1;0;0;24; ;0; ;1;1;0;0;0;1;2008-05-06;2008-05-05;76;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0
57471;2008-12-07;1;0;12;2008-12-07;0;1;0;0;36; ;0; ;3;2;0;0;0;0;2008-12-09;2008-12-09;976;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0
47711;2008-08-22;0;0;12;2008-08-22;0;2;0;0;50; ;0; ;4;3;0;1;0;0;2008-08-26;2008-08-23;898;0;0;0;0;2;1;0;0;0;0;0;0;0;0;1
66163;2008-04-24;2;0;9;2008-04-24;0;3;0;0;10; ;0; ;3;1;0;1;0;0;2008-04-28;2008-05-08;577;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
18967;2008-04-01;1;0;12;2008-04-01;0;3;2;0;13; ;0; ;3;1;0;1;0;0;2008-04-03;2008-04-02;620;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
46836;2008-07-16;1;0;12;2008-07-16;0;3;1;1;31; ;0; ;5;8;0;1;0;0;2009-07-20;2008-11-11;4181;0;0;0;3;0;5;0;0;0;0;0;0;0;0;0
48987;2008-04-18;0;0;4;2008-04-18;0;1;0;0;96; ;0;AB;4;1;0;0;0;0;2008-04-21;2008-04-18;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
11985;2008-09-22;0;0;0;2008-09-22;0;3;0;0;23; ;0; ;4;1;0;1;0;0;2008-09-24;2008-09-23;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
46702;2008-08-19;0;0;1;2008-08-19;0;1;3;0;10; ;0; ;3;5;0;0;0;0;2008-09-02;2008-08-26;342;0;0;0;0;0;0;0;1;0;0;4;0;0;0;0
1069;2008-12-06;1;0;9;2008-12-06;1;3;1;1;91; ;0; ;4;2;0;1;0;0;2008-12-09;2008-12-08;1247;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
3081;2008-12-14;0;0;11;2008-12-14;0;1;1;1;49; ;0; ;2;1;0;0;0;0;2009-12-17;2009-03-14;133;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
18040;2008-06-12;0;0;9;2008-06-12;1;2;0;0;82; ;1; ;1;3;0;1;0;0;2008-06-16;2008-06-13;1242;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0
55516;2008-04-18;1;1;3;2008-04-18;0;1;1;1;12; ;0;BT;4;2;0;0;0;0;2008-04-22;2008-04-21;747;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0
50964;2008-08-04;1;0;9;2008-08-04;0;1;2;0;73; ;0; ;3;3;0;0;0;0;2008-08-19;2008-08-15;940;0;0;0;1;0;0;0;0;0;0;0;0;2;0;0
3954;2008-11-23;1;0;9;2008-11-23;0;1;0;0;26; ;0; ;5;1;0;0;0;0;2008-11-25;2008-11-28;120;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
19692;2008-07-23;0;0;5;2008-07-23;1;1;0;0;10; ;0;BQ;2;1;0;0;0;1;2008-07-25;2008-07-24;267;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
61548;2008-10-23;0;0;4;2008-10-23;0;1;0;0;28; ;0; ;5;3;0;0;0;0;2008-10-27;2008-10-24;1641;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
35225;2008-05-19;2;0;12;2008-05-19;0;1;0;0;12; ;0; ;3;1;0;0;0;0;2008-05-21;2008-05-20;306;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0
45499;2008-08-21;0;0;8;2008-08-21;0;3;0;0;42; ;0; ;3;2;0;1;0;0;2008-08-25;2008-08-22;824;0;0;0;2;0;0;0;0;0;0;0;0;0;0;1
25310;2008-12-04;0;0;11;2008-12-04;1;1;1;1;22; ;0;AB;4;1;0;0;0;0;2008-12-17;2008-12-06;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
51443;2008-05-15;0;0;9;2008-05-15;0;1;0;0;85; ;0; ;3;3;0;0;0;0;2008-05-19;2008-05-16;1556;0;0;1;0;3;0;0;0;0;0;0;0;0;0;0
33417;2008-06-23;2;0;9;2008-06-23;0;3;0;0;31; ;0; ;3;3;0;1;0;0;2008-06-24;2008-06-23;742;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1
12497;2008-11-18;2;0;12;2008-11-18;0;1;0;0;48; ;0; ;3;2;0;0;0;0;2008-11-19;2008-11-18;818;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
17437;2008-08-07;0;0;8;2008-08-07;1;1;0;0;84; ;0;BQ;2;2;0;0;0;1;2008-08-08;2008-08-08;795;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0
35199;2008-12-15;0;0;4;2008-12-15;0;2;1;1;33; ;0; ;2;1;0;1;0;0;2008-12-17;2008-12-16;624;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
57886;2008-09-16;1;0;11;2008-09-16;1;1;2;0;20; ;0; ;3;2;0;0;0;0;2008-09-30;2008-11-01;946;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0
8003;2008-05-19;0;0;9;2008-05-19;0;2;0;0;44; ;0; ;4;2;0;1;0;0;2009-05-22;2008-05-21;1301;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1
33996;2008-09-01;1;0;4;2008-09-01;0;1;0;0;72; ;0; ;4;5;0;0;0;0;2008-09-02;2008-09-02;2585;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0
65021;2008-05-28;0;0;9;2008-05-27;0;1;3;0;33;60;0;AB;2;1;0;0;0;1;2008-05-29;2008-05-28;247;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
21633;2008-07-31;0;0;8;2008-07-31;1;3;1;1;31; ;0; ;2;1;0;1;0;0;2008-08-04;2008-08-01;525;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
40235;2008-08-09;0;0;11;2008-08-09;0;1;0;0;40; ;0; ;4;2;0;0;0;0;2008-08-12;2008-08-11;383;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
20902;2008-12-27;0;0;9;2008-12-27;1;3;0;0;3; ;0; ;4;3;0;1;0;0;2009-01-09;2009-01-02;1411;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0
26569;2008-10-28;1;0;9;2008-10-28;0;1;0;0;32; ;0; ;4;2;0;0;0;0;2008-10-29;2008-10-28;737;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0
16225;2009-01-18;0;0;4;2008-09-19;0;1;0;0;79; ;1;AX;1;1;0;0;0;0;2009-01-20;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
21677;2008-12-25;1;0;12;2008-12-25;1;1;3;0;58; ;0; ;2;2;0;0;0;0;2008-12-29;0000-00-00;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0
14682;2008-12-16;0;0;4;2008-12-16;1;2;0;0;44;44;0; ;5;4;0;1;0;0;2008-12-30;2008-12-19;1484;0;0;0;3;1;0;0;0;0;0;0;0;0;0;1
11129;2008-07-11;0;0;9;2008-07-11;1;1;2;0;3; ;0; ;1;1;0;0;0;0;2008-07-14;0000-00-00;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
